"","u0","u1"
"41764",7.42303871655742,6.4599657427986
"41765",7.32145010365438,6.39739657816738
"41766",7.32870965149112,6.33471136480807
"41767",7.36016443346646,6.35477684774213
"41768",7.34905154318874,6.38211755499563
"41769",7.41580588980497,6.47786608104691
"41770",7.40458986388532,6.43337701201718
"41771",7.43697663808365,6.42164210031088
"41772",7.48458312192707,6.41137961653869
"41773",7.5272713903869,6.49937136015129
"41774",7.4874931643596,6.54168114101911
"41775",7.56230792093683,6.59209976116416
"41776",7.54236954321308,6.61064970319034
"41777",7.63857747976641,6.60249754099982
"41778",7.56659177261378,6.62976747166711
"41779",7.47862016056569,6.52676456793715
"41780",7.41720793519286,6.4744638106649
"41781",7.51254833204809,6.58613072266385
"41782",7.55110272802967,6.64659891976557
"41783",7.59410202641872,6.5882011471018
"41784",7.63220409336397,6.63946741837744
"41785",7.60281864038204,6.68245206605087
"41786",7.62959467339232,6.66202154811036
"41787",7.61650941906872,6.56912292623238
"41788",7.62190003720804,6.66568876703703
"41789",7.71614382653258,6.79271498827888
"41790",7.7758931050616,6.77706894461208
"41791",7.74092356823881,6.68872665218933
"41792",7.79916909716538,6.87506549970659
"41793",7.84880328814989,6.85847956728903
"41794",7.87832915719596,6.92036460774017
"41795",7.87228639935815,6.91239680178461
"41796",7.78193094709959,6.92682902472811
"41797",7.95681662591751,6.99356406401733
"41798",7.92668972802015,6.96953331406093
"41799",7.95264569032728,6.99673261565797
"41800",7.89936558718953,6.96431344243623
"41801",7.94819334328971,6.95636204073286
"41802",7.97036714705469,6.98809449865563
"41803",7.91844641811923,6.95721937435098
"41804",7.9778775435302,6.88319811051383
"41805",8.00428536928808,7.00292445648871
"41806",8.01885874143159,7.00893437000401
"41807",7.95265519274075,7.03561922070234
"41808",7.9644774696558,6.96760300833681
"41809",7.87910164828124,6.96308855267893
"41810",7.72100041811998,6.844305438195
"41811",7.71232923283284,6.67260903954988
"41812",7.71566578089706,6.69949276527631
"41813",7.71343843103564,6.80251303203224
"41814",7.70698828210497,6.7833797618041
"41815",7.72195210537321,6.73696626672851
"41816",7.7056582296594,6.74708344510945
"41817",7.75817000357527,6.71471188869704
"41818",7.70702174743108,6.78600610450128
"41819",7.71825184132375,6.74632304783031
"41820",7.77001337372492,6.80560082695471
"41821",7.76314053280073,6.80794852835101
"41822",7.78879077454182,6.76030345957944
"41823",7.77389475784118,6.79799290003533
"41824",7.80126817652268,6.84237096812285
"41825",7.80308883360577,6.84128309399592
"41826",7.78227092489757,6.82022785956662
"41827",7.73672345111491,6.80691209787193
"41828",7.73310382740764,6.75147676102732
"41829",7.74967185390224,6.79537817175286
"41830",7.77203412306709,6.76544451853604
"41831",7.78562923263972,6.8249908680749
"41832",7.81528844896817,6.81902999770746
"41833",7.78280058762172,6.82401383635507
"41834",7.77931857996925,6.78424871376865
"41835",7.78572695758094,6.79546737412417
"41836",7.8080677672745,6.84824213313365
"41837",7.74488773069849,6.74206129135978
"41838",7.73845185283375,6.74363678221774
"41839",7.73287373095697,6.73040842537951
"41840",7.720715257863,6.77912550013405
"41841",7.72034479756462,6.77429963550159
"41842",7.79112228038343,6.74026703829506
"41843",7.71566949683715,6.67888261106174
"41844",7.73369331909692,6.74573577575694
"41845",7.69957222156661,6.73348728475412
"41846",7.70899691608118,6.72579224273649
"41847",7.7488552415387,6.76650870028125
"41848",7.6960811418122,6.77324163826098
"41849",7.58930742021597,6.65974495846633
"41850",7.65053350661481,6.67872899119406
"41851",7.66382894068799,6.71771048102241
"41852",7.69779543063836,6.7432891729446
"41853",7.71884678793737,6.71735900343309
"41854",7.70401627175208,6.75013519697158
"41855",7.68336503976654,6.80183332519873
"41856",7.67800769417046,6.68790128865913
"41857",7.69518692137173,6.756263388383
"41858",7.71937980792258,6.79557169394167
"41859",7.77762560477381,6.75830511904931
"41860",7.70213119490547,6.69249424489548
"41861",7.70227996879732,6.7617347887931
"41862",7.69535658242131,6.70688006252971
"41863",7.73023972277479,6.71710390107092
"41864",7.69614119095677,6.66135096664858
"41865",7.69616166131368,6.78371647204174
"41866",7.57911665969161,6.66286334775629
"41867",7.58653332834548,6.54503260093212
"41868",7.52082923219661,6.57984561558646
"41869",7.53453308473762,6.52804818165541
"41870",7.52382540227335,6.51418296947842
"41871",7.4300493590017,6.51924611909082
"41872",7.49917455205535,6.51256328396601
"41873",7.44442518016879,6.44131321643762
"41874",7.45138304176364,6.44106013968341
"41875",7.48113429183807,6.56203524537404
"41876",7.4292577083967,6.45431652042674
"41877",7.34682635259643,6.3831505643356
"41878",7.27723222616888,6.35226667341172
"41879",7.53922278425102,6.43078814364713
"41880",7.55172862935652,6.56710380355374
"41881",7.47375889398953,6.50325568446554
"41882",7.53683569046533,6.56058919532894
"41883",7.59258590821972,6.50772680910974
"41884",7.58957046636982,6.58824640569016
"41885",7.56534651060512,6.59318554939634
"41886",7.49830432421929,6.58310288167581
"41887",7.51592821380335,6.58385843737073
"41888",7.42212950871336,6.48678832485148
"41889",7.53378505785959,6.55760279410554
"41890",7.46395692381702,6.55316155897343
"41891",7.61692773010357,6.72442554248414
"41892",7.67026156669029,6.69122921800158
"41893",7.6678550905423,6.70878038897539
"41894",7.6346937763942,6.75202955897579
"41895",7.71508914478771,6.78064813846599
"41896",7.76621468845475,6.72182675078704
"41897",7.63729829681758,6.69357198590811
"41898",7.62075702161362,6.64773003757975
"41899",7.59871638673191,6.60872443526454
"41900",7.62406399207954,6.67299505394259
"41901",7.68721748768957,6.69494785965635
"41902",7.66617502426289,6.70706285622306
"41903",7.64865304802589,6.70488700806123
"41904",7.59955316705674,6.58575573429899
"41905",7.5554792714848,6.59011991349976
"41906",7.46232784365778,6.56145660287718
"41907",7.42386178748379,6.47560441250159
"41908",7.43583610209685,6.47996228212275
"41909",7.4467827163022,6.47678178785552
"41910",7.49497629337825,6.44513558806284
"41911",7.4962209644803,6.49635164871179
"41912",7.49232245312315,6.44676231534227
"41913",7.47579311013121,6.48769693112788
"41914",7.48994621961841,6.50763808157151
"41915",7.45494982927958,6.48655619718116
"41916",7.46579581634664,6.50564641266992
"41917",7.51635374203992,6.58741464372242
"41918",7.55329582961944,6.5947433905936
"41919",7.56179406174051,6.5980915818806
"41920",7.56718001764073,6.62078904673513
"41921",7.57127844768389,6.58154575588702
"41922",7.5675987566468,6.59239748798686
"41923",7.5732256678378,6.58511227152333
"41924",7.56341202943378,6.55645718266635
"41925",7.54158885290991,6.6474140186267
"41926",7.64309924131525,6.65097728635821
"41927",7.58439674613332,6.67037064803271
"41928",7.55570882249738,6.5141727040222
"41929",7.56125366714394,6.60412939941474
"41930",7.59833961209771,6.57510961476491
"41931",7.59240060929656,6.57741119796734
"41932",7.5698564048063,6.52378084171372
"41933",7.72482900712467,6.66632801111865
"41934",7.70008683986859,6.75968572513637
"41935",7.75353099166426,6.76284333314142
"41936",7.74750080302369,6.78792514714856
"41937",7.72161164477478,6.74348777771672
"41938",7.75096936923915,6.79266247694505
"41939",7.75359050370013,6.75788304625348
"41940",7.74954614618466,6.76028295340819
"41941",7.759920919547,6.79065339398694
"41942",7.78939834259789,6.80414177194898
"41943",7.69205235765648,6.80434084523162
"41944",7.80855724770163,6.76752476143032
"41945",7.84292078549561,6.76239664843392
"41946",7.70083768079377,6.80189294467383
"41947",7.71363952677171,6.78311329830141
"41948",7.78580064550447,6.8209103408292
"41949",7.81756032549667,6.80629313798188
"41950",7.80666061363257,6.83282274227084
"41951",7.78880340442914,6.77748150559542
"41952",7.75607093269476,6.8028232950747
"41953",7.74546742532985,6.7672991468612
"41954",7.78623397785572,6.84262749632179
"41955",7.80659597316225,6.79319624961644
"41956",7.76711639123587,6.76226153340726
"41957",7.7799949995416,6.77525522984238
"41958",7.72632632061647,6.77080733793927
"41959",7.75225832689457,6.77979061370367
"41960",7.80237251303828,6.88042550889503
"41961",7.69571213854551,6.78868827486683
"41962",7.70040872757842,6.65963474877157
"41963",7.63124741665722,6.65215602231127
"41964",7.64110523968372,6.6660073701998
"41965",7.65421608875874,6.70569491982623
"41966",7.66819465984766,6.63434798736205
"41967",7.75457844939258,6.72126478784826
"41968",7.66718912076239,6.68764799350569
"41969",7.70164651585878,6.66774485569144
"41970",7.74969358250975,6.74830771132286
"41971",7.72315601521657,6.76347876050932
"41972",7.76555787729964,6.75859837300635
"41973",7.67667748220274,6.69923235781862
"41974",7.66182417570361,6.70802474533084
"41975",7.71855070879409,6.72134400193231
"41976",7.70407735528289,6.66741959046618
"41977",7.62641092897257,6.71020265819213
"41978",7.65657349447723,6.68883623298386
"41979",7.63426280104202,6.67896636127792
"41980",7.67100616282027,6.65758032390636
"41981",7.66554902568969,6.65388988951495
"41982",7.67056098277767,6.67224127516406
"41983",7.68408691443882,6.67377599601478
"41984",7.67270890694308,6.67577698293138
"41985",7.65595873252542,6.68744426144538
"41986",7.64718992420006,6.69707942264329
"41987",7.62906249450605,6.70750879491686
"41988",7.70890815922164,6.68016905681747
"41989",7.59528190321821,6.69571584893785
"41990",7.66504116321138,6.66367984107104
"41991",7.6571010001851,6.67935784001681
"41992",7.6214226369559,6.64812128409404
"41993",7.62393160856683,6.61986122682987
"41994",7.60459727907746,6.63489204452259
"41995",7.68047559096595,6.64422784657698
"41996",7.57807996590783,6.59947960698386
"41997",7.54082073252226,6.62151253330793
"41998",7.3957688475998,6.49103930630061
"41999",7.49597671263227,6.53262965254923
"42000",7.41236477311251,6.45622158320127
"42001",7.42474912147982,6.42526909781757
"42002",7.42317171292108,6.48447426014233
"42003",7.51925976622213,6.48437115275088
"42004",7.47606458379689,6.48581359389076
"42005",7.56141274630543,6.57318845800831
"42006",7.48245901952439,6.60645899296787
"42007",7.59944715737541,6.60390144730036
"42008",7.58261394770992,6.60275690262434
"42009",7.56260720175854,6.58873539571119
"42010",7.62665382775143,6.63872776100812
"42011",7.62547444929128,6.66323376491709
"42012",7.6624860070664,6.71010884196504
"42013",7.65200460758242,6.66265169532975
"42014",7.66971451115605,6.71487231377218
"42015",7.70368400496043,6.71150703437577
"42016",7.66297572271533,6.65916897491518
"42017",7.66209032372883,6.66574806427072
"42018",7.68767181658614,6.69942442694406
"42019",7.64967121943328,6.69199207834597
"42020",7.62760447862599,6.64658110406463
"42021",7.64218540438069,6.70374385288686
"42022",7.71458868234968,6.73342863151713
"42023",7.74268919649799,6.74659250083276
"42024",7.82013304686614,6.81582496382634
"42025",7.74033481638094,6.80450484503399
"42026",7.7421134590279,6.80989362474442
"42027",7.82328694933414,6.87122979816011
"42028",7.8845003423313,6.87925589126011
"42029",7.87462758188705,6.9038255745027
"42030",7.89946907922649,6.88378439446698
"42031",7.77682487597712,6.87598639396872
"42032",7.7332102356286,6.76963848338643
"42033",7.76630162187005,6.75339772408817
"42034",7.75322137322191,6.76965230619507
"42035",7.76689699830628,6.76647180324464
"42036",7.71682782151456,6.76406940100327
"42037",7.59615498645939,6.68765820148013
"42038",7.60718643180513,6.66746008773401
"42039",7.67230395585443,6.66221847895158
"42040",7.65714759418529,6.67528925720948
"42041",7.65116463610163,6.68960704748388
"42042",7.68635345536537,6.7439986448693
"42043",7.68912031357829,6.71738533395854
"42044",7.70053271758807,6.67917932929524
"42045",7.6829870428681,6.71392298476823
"42046",7.59296414737911,6.66141063483756
"42047",7.59818440795891,6.65131094070236
"42048",7.63663188816397,6.65334842427556
"42049",7.62709769765245,6.65626021090652
"42050",7.65891777130835,6.65087433858061
"42051",7.66840438669708,6.66225253290867
"42052",7.62584574182713,6.65718277499874
"42053",7.6074293001231,6.59306990515958
"42054",7.63027620926598,6.68137767414569
"42055",7.63368104666761,6.64225857504662
"42056",7.61555875231474,6.64350670770696
"42057",7.59767931158385,6.61809415864471
"42058",7.46183964156995,6.56770381709274
"42059",7.2967760402976,6.38143385393258
"42060",7.35712271004789,6.38700297323925
"42061",7.41961518620149,6.48340702315101
"42062",7.48479021025089,6.49556806293613
"42063",7.43501896605938,6.4318230477831
"42064",7.4482286701621,6.50759963965492
"42065",7.51635814985374,6.55517783562134
"42066",7.41091990394993,6.45558813319043
"42067",7.41020605142011,6.40806464349152
"42068",7.37212889851665,6.43477359036126
"42069",7.55658892752507,6.49446791964737
"42070",7.55625012782016,6.52008236536706
"42071",7.42859559690379,6.41539944585204
"42072",7.40064607147198,6.43398953756623
"42073",7.41034245712327,6.39641298764691
"42074",7.42553437117131,6.4788337511444
"42075",7.44231811462594,6.47943897880176
"42076",7.48478801675917,6.54974621613072
"42077",7.4855516948387,6.51731804202767
"42078",7.46573168850604,6.47221517545676
"42079",7.46632045067353,6.49967979110351
"42080",7.4307097776815,6.41428301582618
"42081",7.40140174190238,6.42508777898082
"42082",7.41980800803965,6.35857550990632
"42083",7.25975112739844,6.24963495625035
"42084",7.1042719638328,6.19406422763153
"42085",7.18474077808934,6.21606598730438
"42086",7.14796440256712,6.16920815474272
"42087",7.13193097499975,6.16672844117121
"42088",7.09944166540447,6.13668035948135
"42089",6.94625000424451,6.0618571355296
"42090",7.07682641671207,6.09353408343563
"42091",7.05744011126142,6.07249924480397
"42092",6.97298419329951,5.93387281854168
"42093",6.97305562662571,5.94421628802008
"42094",6.84911131230659,5.78726477928965
"42095",6.75312889274889,5.73295551360159
"42096",6.7498811672249,5.86752404970452
"42097",6.7834096105554,5.79876598108694
"42098",6.74593426233799,5.81735876746288
"42099",6.78664263467304,5.82391785497038
"42100",6.81817754086275,5.77035226334815
"42101",6.85465774364377,5.88107073377338
"42102",6.84187935879924,5.83995109706613
"42103",6.81813898590765,5.81644817481652
"42104",6.79492298883281,5.86621519397061
"42105",6.84084965603088,5.8843807122186
"42106",6.80751101206814,5.80636861964069
"42107",6.74400811492165,5.67041364176126
"42108",6.58566112340127,5.65636484033935
"42109",6.60188257405589,5.57434285313728
"42110",6.58245763221805,5.57399855999197
"42111",6.56331634077781,5.72051189723668
"42112",6.66162732683139,5.61623843084333
"42113",6.3887028869892,5.5394691799326
"42114",6.39347385376011,5.43733532424328
"42115",6.38208090027045,5.31872020571005
"42116",6.47754713096556,5.46944961799158
"42117",6.46527392883731,5.4555771246126
"42118",6.34609311443933,5.31311506173034
"42119",6.37664273918665,5.42316976999131
"42120",6.35123896381253,5.36767487550087
"42121",6.32080838922439,5.32322365548938
"42122",6.27109473035699,5.29527245769601
"42123",6.24925374115237,5.25352190400895
"42124",6.13028408151228,5.12127562787805
"42125",6.18560607819633,5.21938757113607
"42126",6.21851614359331,5.17712638873015
"42127",6.1539003479013,5.21580288600474
"42128",6.26436549706363,5.33639541975089
"42129",6.31404812638179,5.22496902715672
"42130",6.42360436822665,5.60229454265234
"42131",6.65518344425973,5.66530641273539
"42132",6.64275260736815,5.5750708165976
"42133",6.60794343226349,5.60493127058965
"42134",6.37449074570436,5.49987445490033
"42135",6.47793834006299,5.39520716648025
"42136",6.49021507110151,5.43796946009568
"42137",6.38742735362316,5.34219099483667
"42138",6.32445450672274,5.33772483717107
"42139",6.43950499231322,5.41581229742073
"42140",6.35413099204172,5.50289734093761
